,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
0,2,303,548,3400,0,0,32,41.40464464823405,21.712819735209145,2.0209948221842446,19.691824913024902
1,1,187,3326,1501,0,0,32,2.489328384399414,2.456347147623698,2.423365910847982,0.03298123677571607
2,0,86,46,3934,0,0,32,1.1123816172281902,1.1039972305297852,1.0956128438313801,0.008384386698405022
3,0,116,3274,2694,0,0,32,2.385298411051432,2.3851792017618814,2.3850599924723306,0.00011920928955078125
4,3,334,702,1559,0,0,32,1.6693274180094402,1.6674995422363281,1.665671666463216,0.0018278757731120532
5,1,284,3345,3968,0,0,32,6.444613138834636,6.427804629007976,6.410996119181315,0.016808509826660156
6,0,237,1065,183,0,0,32,1.1630058288574219,1.1459986368815103,1.1289914449055989,0.017007191975911495
7,1,106,1239,3722,0,0,32,1.8649895985921223,1.8289883931477864,1.7929871877034504,0.03600120544433594
8,3,267,2483,252,0,0,32,1.3809998830159504,1.378496487935384,1.3759930928548176,0.0025033950805664062
9,1,96,1431,984,0,0,32,1.3477007548014324,1.3375282287597656,1.3273557027180989,0.01017252604166674
10,2,435,3225,3528,0,0,32,7.1709950764973955,7.161815961201985,7.152636845906575,0.009179115295410156
11,0,225,2280,44,0,0,32,1.0843276977539062,1.0833342870076499,1.0823408762613933,0.0009934107462564734
12,0,387,3798,374,0,0,32,1.7786820729573567,1.7740329106648762,1.7693837483723958,0.004649162292480469
13,3,64,512,3906,0,0,32,1.3383229573567708,1.3221502304077148,1.305977503458659,0.016172726949055916
14,1,336,616,182,0,0,32,1.1546611785888672,1.1535088221232095,1.152356465657552,0.001152356465657589
15,2,145,2751,2233,0,0,32,2.9889742533365884,2.9546419779459634,2.9203097025553384,0.034332275390625
16,0,47,2320,1267,0,0,32,1.3023217519124348,1.2963215510050454,1.2903213500976562,0.006000200907389286
17,0,63,2231,2501,0,0,32,1.5726884206136067,1.5708605448404946,1.5690326690673828,0.0018278757731119422
18,3,276,3125,246,0,0,32,1.3840198516845703,1.3778607050577798,1.3717015584309895,0.006159146626790402
19,3,262,2794,2124,0,0,32,3.722588221232096,3.7208000818888345,3.7190119425455728,0.0017881393432617188
