,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
0,0,174,3,1,0,3,455,4,0,32,3,287.35876083374023,160.37840843200684,155.836820602417,60.957778355454124,False
1,3,94,4,3,0,1,376,0,0,32,3,8.699989318847656,7.7972412109375,7.771396636962891,0.43178009541756807,False
2,1,247,2,4,0,2,339,0,1,32,4,10.870790481567383,9.444618225097656,9.430789947509766,0.6755869928745275,False
3,3,240,4,4,0,4,350,5,0,32,1,,,,,True
4,1,199,4,4,0,2,380,4,1,32,2,,,,,False
5,1,223,1,3,0,5,435,5,1,32,1,,,,,True
6,2,206,1,1,0,2,507,4,0,32,4,,,,,False
7,0,220,1,2,0,7,278,0,1,32,4,11.238384246826172,7.980012893676758,7.961177825927734,1.5404696455583422,False
8,1,82,2,2,0,2,280,0,0,32,3,5.150604248046875,4.4219970703125,4.3972015380859375,0.34945972288041915,True
9,0,152,3,4,0,7,377,1,1,32,4,214.9275779724121,157.23376274108887,155.73859214782715,27.556301747496967,True
10,1,173,1,4,0,5,301,1,1,32,2,241.71037673950195,220.66259384155273,217.9419994354248,10.621501036999474,True
11,1,177,1,3,0,6,327,6,1,32,2,257.9533576965332,232.67040252685547,226.3023853302002,13.668957193677159,False
12,0,63,197,155,0,5,9,0,1,32,1,8.289194107055664,3.1028270721435547,3.100442886352539,2.445439018424869,True
13,0,245,2,1,0,3,506,0,0,32,3,30.760622024536133,23.075389862060547,22.99180030822754,3.6427152794530615,True
14,2,233,3,2,0,4,307,0,1,32,3,27.77881622314453,22.73716926574707,22.716808319091797,2.3814687958829137,True
15,3,236,1,3,0,2,359,0,0,32,4,4.684591293334961,3.5635948181152344,3.547191619873047,0.532351197733945,False
16,2,27,2,3,0,3,451,0,1,32,4,3.2693862915039062,2.854776382446289,2.8322219848632812,0.2009761479876755,True
17,1,42,1,6,0,3,267,0,1,32,3,2.167367935180664,1.8733978271484375,1.8349647521972656,0.14846900227326765,True
18,1,57,5,9,0,1,109,0,0,32,1,5.384588241577148,3.241395950317383,3.2141685485839844,1.0167888545401143,False
19,2,168,29,34,0,2,44,2,0,32,4,21.491193771362305,19.87757682800293,19.873619079589844,0.7616008860822727,True
20,0,241,175,118,0,1,10,0,0,32,2,1.5246391296386719,1.3477802276611328,1.3324260711669922,0.08721664034484901,False
21,3,155,4,1,0,2,230,0,1,32,1,52.486371994018555,23.095178604125977,21.753406524658203,14.181982966411212,False
22,1,110,2,2,0,2,249,2,0,32,2,78.07884216308594,71.07858657836914,68.23482513427734,4.136493800655271,False
23,1,145,4,8,0,4,207,2,1,32,1,796.1703777313232,702.7306079864502,701.0203838348389,44.45651655160062,True
24,1,137,1,4,0,3,337,5,1,32,2,244.7293758392334,227.39481925964355,226.15222930908203,8.479657060668806,True
25,0,239,12,35,0,3,40,2,0,32,2,51.50561332702637,49.87521171569824,49.57399368286133,0.8485344337445566,False
26,2,164,5,6,0,7,194,0,1,32,1,96.07338905334473,52.41880416870117,52.370595932006836,20.590340864080186,False
27,1,80,6,1,0,1,200,3,0,32,1,99.52402114868164,69.57340240478516,68.94502639770508,14.269272890954532,False
28,3,161,3,1,0,1,255,4,1,32,2,78.0250072479248,68.47319602966309,68.06941032409668,4.600894243454396,False
29,3,241,3,2,0,2,426,4,0,32,2,462.1758460998535,403.7879943847656,402.87303924560547,27.742468991305685,True
30,3,62,10,8,0,4,145,2,1,32,2,72.04418182373047,65.95158576965332,64.99919891357422,3.120871523685906,False
31,2,63,94,167,0,7,9,0,1,32,3,2.3630142211914062,1.7776012420654297,1.7619609832763672,0.2797256530229997,False
32,1,159,1,2,0,2,316,0,0,32,1,39.694786071777344,21.227407455444336,21.2033748626709,8.711275828416465,True
33,2,160,1,3,0,7,402,0,0,32,1,117.89379119873047,69.55299377441406,69.22502517700195,22.865765397927287,False
34,3,135,38,46,0,1,40,3,0,32,3,24.582433700561523,23.874378204345703,23.36277961730957,0.5000701931586939,False
35,2,120,33,34,0,1,53,0,1,32,1,8.999013900756836,4.549980163574219,4.521417617797852,2.1040591850246266,False
36,0,59,6,1,0,1,282,0,1,32,3,4.120016098022461,3.7792205810546875,3.756570816040039,0.1662484984847258,False
37,2,191,5,9,0,3,167,0,0,32,3,7.988023757934569,6.703996658325195,6.695795059204102,0.6072385462605873,True
38,0,97,1,1,0,5,425,2,1,32,3,69.61021423339844,58.19878578186035,57.53917694091797,5.541417031410693,True
39,2,190,2,3,0,3,330,0,1,32,1,127.5787830352783,51.95035934448242,51.92418098449707,35.65775272834653,True
40,0,52,4,2,0,4,254,0,1,32,4,3.4934043884277344,2.872180938720703,2.854013442993164,0.2972222164327238,True
41,1,73,27,6,0,5,25,0,1,32,1,3.1542301177978516,1.5527725219726562,1.5446186065673828,0.7568635672334645,False
42,2,121,3,3,0,7,405,0,1,32,4,22.362422943115234,15.215206146240234,15.212583541870117,3.3698486329867325,False
43,3,32,3,1,0,3,299,4,1,32,3,17.402172088623047,15.624809265136719,15.303802490234375,0.9228710592063789,True
44,0,27,2,1,0,6,473,2,0,32,2,64.31798934936523,49.141597747802734,48.731184005737305,7.252890629135402,False
45,1,153,2,1,0,1,299,6,0,32,1,305.4758071899414,228.16143035888672,224.4729995727539,37.34608744687321,False
46,1,211,5,5,0,1,303,4,1,32,4,159.98458862304688,152.31356620788574,150.96564292907715,3.9721651455294884,True
47,2,140,3,1,0,4,404,0,1,32,3,19.570398330688477,14.606380462646484,14.534568786621094,2.357168958917447,False
48,1,14,9,3,0,4,199,0,1,32,1,12.655210494995117,4.819631576538086,4.791784286499023,3.700308458544654,False
49,3,250,5,8,0,3,193,0,1,32,4,9.817790985107422,8.386421203613281,8.344793319702148,0.684776886160975,False
50,0,64,9,31,0,2,51,0,1,32,4,1.2133598327636719,1.1896133422851562,1.1638164520263672,0.020231773503718166,True
51,0,171,2,4,0,1,389,0,1,32,4,8.63199234008789,7.718992233276367,7.702827453613281,0.43425259948007006,False
52,3,169,2,3,0,2,411,0,0,32,2,22.150230407714844,17.43621826171875,17.35858917236328,2.240728118676167,False
53,1,187,1,7,0,6,245,0,0,32,2,15.173816680908203,11.063766479492188,11.03520393371582,1.9442634694689898,True
54,2,42,10,2,0,7,163,1,1,32,2,54.80360984802246,38.5279655456543,38.51757049560547,7.674863612995562,True
55,1,156,1,3,0,1,328,2,0,32,1,773.7378120422363,702.566385269165,691.4427757263184,36.45633564875874,False
56,3,101,13,13,0,1,102,2,1,32,3,37.50796318054199,36.00659370422363,35.93158721923828,0.7260775477857048,True
57,1,113,6,21,0,7,48,0,1,32,4,1.6687870025634766,1.4555931091308594,1.4413833618164062,0.10401173488320192,False
58,2,151,3,1,0,3,456,0,0,32,3,23.2450008392334,18.237781524658203,18.172168731689453,2.376041897642772,True
59,1,156,2,3,0,2,423,0,0,32,3,14.02139663696289,11.860990524291992,11.792182922363281,1.03502457529106,True
60,0,153,1,1,0,2,300,0,0,32,4,2.1798133850097656,1.7215728759765625,1.6865730285644531,0.22472091399090732,True
61,2,240,20,16,0,5,92,0,1,32,4,13.435602188110352,10.999631881713867,10.962390899658203,1.1572050765009916,True
62,1,134,16,16,0,3,106,0,1,32,3,5.724811553955078,4.673194885253906,4.668188095092773,0.4969211674183797,True
63,3,242,2,1,0,4,407,0,1,32,1,146.19441032409668,87.72444725036621,87.67819404602051,27.57391337378482,True
64,1,238,2,5,0,3,235,6,0,32,2,248.99377822875977,234.37418937683105,231.80880546569824,7.569212946594937,False
65,2,97,5,4,0,6,208,2,0,32,4,46.91901206970215,41.77398681640625,41.06760025024414,2.607878812768886,True
66,3,91,3,2,0,7,306,0,1,32,3,14.370584487915039,9.249019622802734,9.230422973632812,2.4187240184265506,True
67,3,225,4,1,0,3,379,0,1,32,4,21.338987350463867,17.464399337768555,17.441225051879883,1.8319849663354337,True
68,3,187,3,1,0,6,440,0,0,32,2,61.44518852233887,44.65680122375488,44.63539123535156,7.91917287561204,False
69,0,163,4,2,0,2,289,5,0,32,2,189.91937637329102,159.67540740966797,158.35061073303223,14.57943646585302,False
70,0,113,1,2,0,7,303,0,0,32,1,51.50961875915527,22.68681526184082,22.50957489013672,13.629167904816676,False
71,3,211,6,2,0,6,188,0,0,32,3,16.697406768798828,10.408401489257812,10.399436950683594,2.966780739359997,True
72,3,15,1,2,0,2,509,6,1,32,4,13.461160659790039,12.491989135742188,12.35361099243164,0.49273705171972343,True
73,0,74,2,4,0,1,264,4,1,32,3,43.78499984741211,41.73178672790527,41.69721603393555,0.9761443710851654,True
74,1,128,2,1,0,3,510,6,0,32,3,137.217378616333,118.25499534606934,118.15338134765625,8.96299984847065,False
75,0,114,2,3,0,2,286,1,0,32,2,129.73461151123047,119.32177543640137,118.98221969604492,4.99061767463419,True
76,1,225,5,5,0,7,309,5,1,32,4,273.8363742828369,251.7292022705078,240.60921669006348,13.809920489701913,True
77,1,228,6,13,0,7,72,5,0,32,2,74.43161010742188,66.6074275970459,66.01982116699219,3.83436662089131,True
78,3,223,2,1,0,1,428,5,1,32,4,105.9727668762207,96.20637893676758,95.10703086853027,4.883704406241149,False
79,2,218,257,407,0,3,3,0,0,32,3,1.8015861511230469,1.519775390625,1.4839649200439453,0.14204183302735077,True
80,0,184,1,2,0,2,426,0,1,32,3,7.23719596862793,5.170011520385742,5.161380767822266,0.9765207388615308,True
81,3,236,3,2,0,6,455,0,0,32,4,36.426401138305664,30.413007736206055,30.392980575561523,2.839473053275954,False
82,1,134,3,2,0,3,402,1,1,32,3,132.16962814331055,119.31438446044922,117.04339981079102,6.660142182268132,True
83,3,27,3,4,0,1,376,0,0,32,2,4.345369338989258,3.7169933319091797,3.713560104370117,0.29703181690318436,False
84,3,174,15,19,0,1,55,0,1,32,1,6.375789642333984,3.7580013275146484,3.741598129272461,1.2379216297938247,False
85,2,113,25,1,0,7,60,0,1,32,3,5.308437347412109,3.332376480102539,3.3102035522460938,0.936793970600767,False
86,2,40,2,2,0,7,436,2,1,32,1,361.4786148071289,284.15937423706055,283.84203910827637,36.523665920057496,True
87,0,166,21,25,0,1,60,0,0,32,3,2.378416061401367,2.2061824798583984,2.193784713745117,0.08426601117432365,True
88,2,140,2,2,0,5,369,2,0,32,4,98.18921089172363,77.19259262084961,73.92840385437012,10.75019206660314,False
89,1,81,1,3,0,3,461,0,0,32,2,11.490583419799805,8.176994323730469,8.170366287231445,1.5636054644406479,False
90,0,15,2,1,0,5,465,0,0,32,1,28.41939926147461,8.350038528442383,8.321619033813477,9.467493027193497,True
91,1,216,2,11,0,4,104,0,1,32,1,23.609161376953125,14.07017707824707,14.065217971801758,4.4978896503981565,True
92,2,7,2,2,0,7,416,5,1,32,1,78.96561622619629,53.513193130493164,53.212785720825195,12.069817107575211,False
93,3,116,2,3,0,6,275,2,1,32,4,57.94320106506348,51.52077674865723,51.450157165527344,3.044341569148156,False
94,2,155,28,12,0,2,46,1,0,32,4,9.754562377929688,8.855581283569336,8.795785903930664,0.4385575880767755,True
95,0,229,20,21,0,6,72,0,1,32,4,6.756401062011719,4.712581634521484,4.675626754760742,0.9722931218425177,True
96,3,154,3,1,0,6,383,0,1,32,2,49.518632888793945,38.33799362182617,38.288021087646484,5.282421930856113,False
97,2,239,8,6,0,4,183,0,1,32,3,24.045228958129883,19.488239288330078,19.45958137512207,2.1549720256549083,True
98,3,159,2,7,0,4,109,0,1,32,4,2.3901939392089844,2.2063732147216797,2.167177200317383,0.09721845510787903,True
99,0,44,2,23,0,2,73,0,0,32,4,1.1388301849365234,1.0483741760253906,1.0143756866455078,0.05252206834921167,True
100,0,168,26,25,0,7,59,0,0,32,4,4.6695709228515625,3.1118392944335938,3.1084060668945312,0.7351322874679215,False
